59 58 1249 74 1702 1239 3 19 931 42 9 232 1 62 4 6078 2 793 5 167 14 3 111 86 638 11 4157 7645 6 155 0 872 1702 290 633 243 530 0 4253 6 506 1 13 2 40 76 4454 212 16 74 24 73 0 38 0 2260 5 0 557 598 307 31 1187 31 8 6 3 907 438 34 3 39 441 174 11 24 184 2254 1097 60 403 12 220 1 3 1100 9 239 334 282 3487 4454 173 44 1864 48 4 0 114 40 613 393 119 3 6 1116 0 715 129 592 239 14 4 12 1819 1103 17 19 46 371 2913 18 239 21 148 35 136 5 15 22 62 4 6078 262 492 1 262 492 31 6250 14 3 2690 17 19 0 88 324 142 18 0 5579 3 22 623 110 1001 175 4 55 481 1053 13 2 74 166 5 126 1 55 239 538 38 18 282 5 2 144 2911 954 0 88 351 12 623 1 481 28 1053 13 46 1661 324 142 341 768 20 28 10 1213 3 103 20 19 62 32 249 2 392 165 149 482 764 2 	4
16 24 73 71 3212 51 8 425 4 1490 2216 295 1 3 56 21 230 84 27 38 3 2 2609 214 338 4 1 17 576 8 9 773 37 2 8319 5 3 763 0 226 4 1142 4325 561 1 3146 16 1545 10 2 961 5 547 14 778 274 17 56 21 1977 4 45 65 439 9 0 891 3 61 67 2753 17 115 21 85 46 2915 145 1224 0 236 2817 	1
302 0 8934 98 124 10 0 928 5 0 1752 12 308 9 2 603 913 	4
21 510 202 6 556 14 114 422 6 10 87 227 6 8682 24 6 186 1 0 4 49 107 6 894 32 6 71 464 0 157 20 28 32 1 3 39 195 675 0 24 12 1271 1 3 19 62 1223 16 24 149 8 804 36 1063 98 10 3188 3059 20 593 8 680 4 190 1 20 247 8 1 109 32 16 545 392 722 8 6 258 34 0 234 3938 993 25 4375 296 828 1338 5 0 1063 3864 3 61 146 11 17 19 2 179 5 2029 1 0 638 315 11 441 320 0 396 63 4 37 6 40 283 14 8 39 195 9 37 16 118 3 2350 20 97 0 1210 297 358 2634 1 32 6 1750 94 2011 18 84 3 22 4 50 6785 329 4 154 0 912 3 549 48 38 5 0 2011 122 5 0 2634 39 4 45 2 186 612 7308 3 56 170 16 192 767 39 79 3 785 1906 2 178 294 26 92 0 5371 314 277 8 41 18 2 571 118 1 146 184 8 2359 117 68 3 69 669 11 51 3 1495 175 53 0 41 64 7 5362 1 32 7 55 402 464 4 30 22 	2
1261 6 12 473 53 359 27 3 6 50 739 4 1924 2 917 27 0 276 114 1349 4 2107 8 48 762 0 276 1384 291 17 427 75 762 38 0 837 11 17 131 2 2775 1977 4 779 4 37 1868 977 7 169 254 1 3 103 0 352 276 663 7 137 26 0 1215 276 663 22 4 380 18 1418 200 2 125 167 3 408 122 762 58 107 5 276 1050 43 5 0 2060 5 0 1215 276 663 147 8 367 144 8 6 40 1644 4 37 258 252 54 8 27 38 2 125 211 523 0 379 515 4 143 12 199 107 3 298 4 39 1067 762 336 1 289 156 3 6 634 4 107 2 125 295 122 0 1056 100 3 22 298 18 1516 762 774 1000 6740 1968 762 2140 1 3719 106 48 6 0 6740 1968 762 2031 984 76 979 984 5 2375 6740 14 38 0 5189 28 7604 41 5 0 2031 984 26 17 705 5583 94 937 92 3 509 84 38 3 1539 11 449 2 3456 2259 18 2140 10 584 1 32 195 2 906 10 0 98 5372 11 46 2140 23 1654 39 8440 33 3 669 3 66 45 35 15 66 905 47 37 10 2 125 547 430 9 486 3 349 916 1 407 84 8 6 0 2140 47 11 115 37 175 48 6 0 762 774 1000 281 40 186 679 14 8 6 207 17 28 2 166 4888 18 0 4 1314 3151 26 11 6 2 74 1580 54 211 523 0 379 2532 35 77 38 398 3 304 156 54 0 3719 1 93 240 0 276 663 454 10 2 8530 4171 17 87 8 6 339 634 192 1869 523 8 3423 3 463 8 6 214 0 160 8 6 4289 784 3 6 451 4 589 122 0 1099 762 12 4421 8 104 19 287 2 2702 994 14 205 39 37 182 1692 0 206 1682 911 1039 175 53 3 2974 96 0 1264 149 3 22 2 1393 694 11 3 1547 47 0 3730 9 3 22 192 4 385 48 26 3 97 0 377 4143 1565 10 666 781 0 666 781 28 34 1210 297 2750 3433 781 720 14 25 882 34 2 2997 3 935 1 41 762 12 1455 10 6476 	4
228 16 9 0 106 53 455 147 12 577 737 6 350 1 0 7791 319 46 183 12 2071 1 1282 367 94 34 450 1890 1 2911 5087 8 64 1 410 158 313 7 59 3 56 19 372 4 85 14 0 265 111 1244 4 277 18 87 437 12 322 6 892 13 46 183 0 492 115 3706 1 240 87 4 170 84 2 96 141 278 3 69 35 0 112 495 55 1078 315 427 686 3363 36 75 3 72 121 41 9 239 	2
66 103 54 12 5561 2346 70 241 0 7960 48 0 1181 5 12 532 1 6356 2 5554 1333 3 22 4 430 84 54 0 1333 17 399 115 1 117 3 247 41 11 32 6 2 233 1208 8855 10 0 872 17 111 2836 0 1181 1458 41 0 262 106 5122 4 5860 0 8855 1 17 549 48 3547 2 1086 5 5440 9 2 5793 18 12 532 0 5561 5966 1 12 10 336 3 448 907 92 17 306 1 90 70 2 587 79 91 39 22 1355 2739 274 7 16 12 1880 1 436 134 437 2 392 17 467 23 21 214 0 894 1 1014 57 3 99 6016 12 476 13 2 1 19 5381 84 4 	1
16 24 7 33 17 19 0 88 810 208 389 810 208 11 3 19 253 165 22 8 7 815 850 1 73 1345 2140 10 8 9 55 1115 51 3 485 58 830 12 1037 2102 9 271 26 21 67 7 0 29 25 14 36 40 860 576 31 80 1 94 116 83 0 466 196 1099 1129 331 155 292 	4
25 1123 29 21 33 127 10 18 2 500 118 6 826 1123 21 330 27 38 111 2 33 906 0 28 0 88 10 292 2418 197 13 2 33 914 11 6 5 1 21 263 1945 34 55 78 331 0 980 7063 1 95 3422 2840 28 483 9 55 479 8 105 1449 9 37 8 22 258 4 85 13 0 3896 999 8 6 39 1223 11 446 1449 15 45 47 2 756 33 734 3 66 102 35 0 1631 1511 62 1514 1668 44 35 8 6 1554 2 4300 5 72 11 157 14 3 195 675 8 3 306 272 14 21 251 5 12 1123 29 1013 1 0 4621 9 0 88 95 3422 2840 10 292 3 216 945 0 1181 5 0 98 7 530 0 57 25 14 0 191 2 74 3145 9 12 229 	3
241 23 883 0 88 543 1 652 35 15 34 60 29 2 2095 2306 1527 1514 131 2709 1896 1 1578 435 1 120 357 16 7 0 24 9 5160 17 19 158 5 2 5446 625 48 1 35 15 447 10 1 66 102 0 7991 8 61 30 2625 26 443 919 268 27 100 1480 59 15 132 160 60 1128 4 107 107 170 60 403 160 60 1128 4 30 448 4 443 0 78 651 9 0 107 15 1498 443 156 160 437 60 29 7 634 558 13 60 11 32 7 71 24 4 401 307 26 15 61 393 401 288 44 35 8 7 3298 41 11 157 146 35 15 61 154 2 24 4 401 110 27 2655 17 23 40 1424 5 9371 1651 1980 36 38 25 	5
16 24 7 3286 2 4337 5 0 234 7479 754 10 2847 8 218 37 2 147 4 45 110 11 413 1 170 8 2 317 96 1787 0 200 2829 73 47 9512 7 0 1661 754 208 63 2829 2620 0 2829 208 17 68 405 41 0 221 10 2 602 2452 39 34 7479 754 59 2829 4274 4 4337 291 7 0 264 5 0 29 1 0 3804 3621 5 0 1063 27 9512 0 1272 1209 1962 1 23 38 1225 1205 1304 0 624 27 9512 68 1753 2049 0 65 7975 2829 421 4 6785 339 8219 18 624 1 353 19 2 317 242 14 258 15 150 154 1489 1272 23 659 14 31 58 7864 1 153 21 5 0 264 299 27 9512 9 6039 120 111 1412 0 5260 13 0 1063 7479 754 194 1223 41 36 34 182 58 5821 356 14 21 86 1732 120 5443 7 14 38 0 5255 1535 3 19 4 128 11 2829 353 2 89 25 502 13 169 1 17 19 915 0 9512 1235 1 8 4 0 1849 788 551 1338 29 2507 169 3 19 228 6 254 17 115 721 46 206 504 221 2 419 44 129 499 79 0 78 627 705 666 215 0 588 7 11 241 137 627 19 71 269 51 17 28 41 0 137 221 0 587 240 37 1 2 255 4 1 20 289 380 0 4059 20 172 0 137 627 23 2035 3 463 20 28 0 67 627 120 260 26 79 17 109 1073 13 11 721 11 1015 84 354 47 16 294 3 56 599 19 0 65 676 627 120 1097 123 17 108 241 137 627 26 666 2057 51 3 49 42 36 339 81 41 5 4122 1 552 27 118 21 164 245 5 16 5546 496 309 437 99 26 36 54 38 32 7 51 15 23 10 226 5 2 552 118 183 10 16 351 5 292 46 354 1120 7 850 18 1268 7221 122 43 5 12 193 245 7479 754 2585 354 1 9 12 5879 18 0 137 666 2194 206 504 221 2585 354 17 68 2164 2 354 9 0 9512 191 14 190 788 551 264 	2
3 509 42 92 340 27 0 43 10 1288 3067 2 326 167 3 6 2 74 431 0 24 6 261 5 1 618 1611 14 3 6 32 27 18 2 1423 409 0 29 195 11 25 3 22 43 5 0 1825 1 8 6 39 56 153 30 1413 4 170 16 24 192 950 171 3 50 372 55 5 0 381 27 0 180 1 3 56 34 4 96 8 15 19 111 62 4 2 4102 2383 8 7 214 2 248 4 146 0 927 1118 7508 1 55 5 0 3444 3546 230 0 200 11 268 34 2824 95 3032 14 23 50 828 13 1000 11 181 7 207 	3
12 1421 1 3 298 4 96 33 766 79 91 22 593 164 368 54 0 24 1 315 3072 11 15 22 4 134 96 0 1494 1636 149 3 6 10 292 953 8 424 87 0 273 1734 4 161 4 3574 11 0 152 6 162 235 27 33 766 1 11 8 931 48 4 0 1878 847 303 32 20 28 646 2 793 4 160 31 0 98 6 686 272 32 28 253 101 32 359 291 20 28 566 794 211 31 607 31 20 459 159 0 3376 408 3745 70 13 1259 692 5 295 4 3242 3985 4118 377 1264 1 1523 284 307 2 9049 23 482 764 38 28 235 3 115 19 2 166 5 2533 645 0 377 41 5 0 3332 3388 79 46 270 28 5738 2 166 14 11 353 56 5369 11 35 15 19 58 7799 4 377 11 15 108 148 4 304 0 265 59 7 10 55 5 0 295 79 17 85 134 13 377 719 46 592 531 149 12 1421 73 2 377 7799 20 115 19 4 611 9 11 3 115 132 4 96 46 592 531 14 3 56 19 62 0 67 43 340 84 1 17 28 196 215 4 108 2 183 10 1523 1264 6 43 5 0 88 3 19 22 27 2 98 80 434 13 666 207 1891 1 21 75 164 2995 4 45 10 0 119 1 40 967 576 27 9 2 337 162 78 1494 1636 692 23 44 26 15 61 412 48 340 2 179 9 2 40 574 15 72 1494 1636 1 23 1413 4 160 2 125 211 9 2 173 14 15 69 45 373 57 4584 16 50 7 0 24 15 132 4 49 4 32 23 140 26 164 65 328 4 96 31 80 14 11 69 30 9 192 562 	5
38 3 474 4 1145 12 133 183 42 6 2 25 2855 8617 1 55 22 0 4129 9 58 513 40 40 25 36 2 284 828 504 575 13 2 1860 1777 708 12 468 1 3 796 129 328 0 1284 284 1416 10 2 655 213 142 1 0 9047 666 297 1284 95 728 10 2 2714 621 1777 328 28 878 5 57 1 50 25 4296 108 9 2 76 639 41 27 0 7798 440 20 8547 18 0 88 5 190 190 137 167 1613 3259 1615 1 0 244 6 435 75 20 68 247 2 1024 10 2301 87 339 31 0 906 110 0 396 884 4749 4749 4749 	5
17 128 15 111 903 60 106 80 2656 978 6 12 106 2656 1 3 555 12 106 3584 1 612 34 8 6 227 42 7 40 2513 27 118 1 2513 333 542 4 0 628 2717 1799 2656 73 0 29 3488 3 61 140 555 123 0 1011 3260 1 206 5753 18 12 1040 12 3066 11 106 118 3 61 212 0 324 213 27 0 64 5 12 805 1 159 12 5591 312 7 2 166 5 2 3367 14 17 19 1461 9 2 194 1592 429 9 2 173 3904 10 27 0 114 1 714 2 458 5 213 44 310 101 825 7 339 31 296 42 31 340 138 11 32 7 2 2656 10 0 951 391 3 99 1349 2656 978 69 45 2 74 394 330 35 67 4 497 12 3 72 169 54 16 24 1 3 669 4 30 64 607 	5
3 102 74 54 3098 29 77 58 3027 2333 1 6 915 42 4 96 8 1 3 390 128 138 11 3 99 2 356 0 29 6 40 417 1 1225 676 26 35 194 18 2 1913 1 132 4 393 2864 2 580 13 60 2964 44 23 2 2497 16 7 2 33 24 4 96 3 99 1906 8 67 31 209 67 79 3 529 228 136 78 3098 29 291 3 89 94 66 132 4 3478 410 192 24 0 3098 445 17 497 7 348 594 13 60 183 0 537 23 1112 594 13 1112 570 5 5 6079 20 73 65 83 215 29 155 87 1 306 281 11 376 510 37 6 0 734 95 26 94 26 11 3 6828 684 1635 0 6079 10 0 142 38 0 890 29 6 133 3 722 66 555 0 2444 5 169 14 0 1290 28 55 5 0 88 82 165 22 594 13 2 4131 281 68 3 3596 16 25 9 346 291 205 67 79 3 19 2 4214 11 2102 259 35 15 66 19 1893 60 1037 604 29 3 964 58 608 35 194 2 196 29 356 44 132 4 30 2 74 65 3027 18 60 29 476 376 9 2 33 880 236 96 770 	4
109 187 392 1 97 2 1476 564 3 105 364 9 136 5 84 40 559 0 1755 195 40 12 4068 234 944 5053 156 1133 41 	1
883 0 88 3098 82 165 22 2077 48 10 13 6951 31 12 2554 201 5 2 275 3098 7324 1 86 22 2 25 570 5 3098 8173 731 70 220 1 1199 6 31 25 31 16 24 3 49 4 584 249 2 419 9 222 1 257 53 3 99 148 4 404 10 3 267 45 0 810 44 731 149 17 1753 4 30 347 2 25 2573 14 19 68 97 1780 295 31 80 0 918 7 789 1 0 57 7 235 0 112 19 81 62 40 113 192 479 3 422 121 64 	5
247 16 24 70 4345 21 0 2510 896 311 3221 54 58 18 12 4290 105 226 142 14 0 142 206 6 25 0 1106 481 23 2 1841 323 14 140 25 0 1714 729 2 74 69 153 49 64 1 1262 0 701 5 0 100 	3
3 19 62 387 42 149 84 92 46 1058 392 187 419 1 3 529 640 387 64 0 29 7 3291 0 3597 425 10 0 1422 7276 1 3462 828 13 3291 250 328 2 33 3559 56 30 0 95 6208 535 353 8 124 70 21 6719 270 1 5610 307 0 535 442 299 18 0 189 9 243 65 2082 10 270 692 1 3791 1512 1217 817 328 347 31 311 6208 1 95 6208 311 44 95 7950 10 621 1 1500 3115 1 284 2 541 5 2180 13 284 2048 538 1 728 10 2 480 655 1282 13 393 471 270 44 621 297 270 435 32 23 68 667 11 8533 257 157 63 61 30 1200 41 18 46 5416 2594 16 7 2 33 702 31 43 61 154 41 51 17 23 842 902 2997 23 328 11 61 30 817 144 14 23 21 351 5 0 1005 667 0 627 82 228 11 3 482 230 23 46 7683 297 4886 10 95 284 44 1743 1 8795 781 13 1154 0 311 7683 6 33 51 17 287 4 497 8 1 3 2348 8 4 0 284 7683 11 17 497 36 140 25 21 67 7 0 29 133 14 0 8337 5 0 112 7 158 4 81 268 798 4 7557 1 8146 108 15 212 756 27 201 0 88 181 54 454 7 300 2 3291 98 10 190 1 21 300 4 433 38 0 119 4 0 951 44 1156 391 	5
59 2 33 154 704 122 5 484 92 2 395 1517 10 0 177 20 28 727 145 20 579 0 1257 40 613 649 1330 7 25 26 15 61 146 257 78 60 29 63 7 21 81 0 819 0 432 7 21 2051 14 560 613 55 1068 414 432 65 1449 333 18 0 5956 0 112 6 560 569 47 0 1253 20 441 10 320 41 0 183 12 959 445 111 90 4 0 1149 0 100 73 33 564 0 1354 414 6 235 31 28 0 890 531 0 3070 325 6 235 163 2015 5 52 460 90 158 223 1 17 28 38 560 161 20 69 30 64 1490 6 40 574 32 7 316 505 659 277 8 41 	5
3 6 217 9 2 24 338 4 184 3 349 9 6338 1 3 6 4021 70 54 866 1529 42 3411 4 54 866 23 0 14 17 71 776 467 0 57 17 28 33 54 37 10 0 157 3 448 8655 6 348 93 989 40 561 1 13 2 40 480 682 93 7 26 25 13 0 4303 11 93 357 226 4 27 38 63 9 37 7 81 0 857 351 2122 3 66 19 40 3180 5059 6575 93 6 40 206 1 9 3 69 30 1430 4 156 	5
3656 9 222 1 20 19 2 1994 9392 13 84 3 515 27 0 508 1 6 1936 11 17 115 21 19 12 2372 1250 659 3 111 45 123 15 5531 2 231 1 117 17 23 41 3 240 35 3 104 45 58 3881 63 17 8456 1 321 37 18 0 5996 395 873 0 873 2338 5 1761 0 508 729 55 7278 409 63 17 172 17 28 121 4 4679 231 6 237 55 2258 633 0 1250 389 3 268 1576 1 0 74 3485 6 10 40 3331 1724 59 3 6 50 2900 54 7 11 241 2345 1 52 9392 7 1030 4 19 2 2998 793 1250 36 86 5100 2270 21 10 0 5996 873 1008 327 1177 124 12 6167 6 3748 1 21 613 27 38 5969 0 857 118 2998 165 6 21 9 0 196 1517 0 175 157 9 0 2998 793 	2
20 109 455 92 139 3 90 12 1051 5 1777 1110 1 402 1583 1478 63 3 72 9 0 402 1583 1591 1 12 1271 90 363 8983 1 521 1788 2790 8854 88 335 279 10 190 0 112 7 81 263 76 17 170 87 335 1720 4 143 52 335 279 201 72 16 24 	5
312 61 30 1431 51 36 330 14 0 203 7 2110 1 32 23 572 5 101 4 45 486 47 	4
147 953 516 20 28 289 20 390 96 5518 0 1048 854 1729 1 4411 28 2 166 18 0 206 189 4 0 7614 11 3 6 2769 3 386 45 2 3598 8382 0 191 42 23 40 574 3 22 0 3712 1865 133 3 150 404 874 54 8 0 57 6 113 1 1146 1381 16 344 2 24 15 49 9 432 1 656 14 17 85 19 288 505 81 2 478 10 12 910 	5
77 871 10 526 310 1 521 209 1 3 102 32 23 484 779 1972 645 24 124 16 40 473 31 3 401 4 541 12 294 1 8 7 9 16 479 3 1034 59 3 19 26 3 343 30 31 3 447 41 12 396 10 0 490 1 8 7 1377 11 3 678 158 2999 794 0 5797 5 26 94 8881 665 2092 5 38 3 22 4 3071 0 114 9 57 2195 1 2 277 2122 32 6 43 388 1031 0 24 27 10 0 769 14 12 220 1 3 28 310 5 615 101 27 0 648 2772 17 705 330 20 459 41 18 0 316 1 1953 38 0 990 578 0 489 4 288 2092 1651 10 0 5461 8 6 58 2381 58 188 1 2 318 1673 4 1058 17 19 27 305 129 5 1195 429 10 0 5461 3 2690 449 90 4 30 158 3661 10 11 614 3 72 1651 3 85 14 3 99 68 595 40 601 48 27 420 49 154 2 33 316 173 27 0 3320 1 4405 44 114 1651 1 19 55 213 9 2 326 5 369 1673 4 176 66 775 10 0 5461 9 58 188 1 2 3 0 3320 1 0 4405 483 548 1008 389 4385 212 389 25 242 5 202 389 25 213 71 80 131 1352 389 100 2749 483 57 2749 1014 4 483 316 904 4963 25 0 3533 2448 2116 1637 1591 1576 273 101 825 1851 378 1 345 89 25 0 220 3 796 0 152 13 75 25 4 30 800 	3
4293 12 355 42 79 0 100 1203 6099 2 1083 261 5 759 518 11 3 72 1 51 20 601 48 0 100 6 643 223 16 24 7 7522 2828 60 715 631 36 89 3014 159 7594 29 1 6 4642 1580 1 653 3504 49 578 0 426 4 7643 35 15 893 116 861 65 650 7594 29 	2
16 7 0 473 53 20 991 5912 4386 0 57 6 31 25 31 0 187 53 20 28 32 0 2278 23 569 1 113 1413 4 1602 10 2317 59 1 123 257 328 28 131 9 243 5 87 120 73 71 702 59 55 5 0 295 23 18 0 24 4 19 2 76 183 574 236 	4
3 99 16 294 5657 18 0 4197 325 2144 1213 10 2 696 20 22 4748 139 27 0 754 26 3 150 1311 4 0 1348 98 14 644 3 462 3 22 2 4241 5 11 325 	5
3 69 1409 4 170 16 24 615 209 9 26 164 2055 106 0 100 7 40 1582 1 1096 2 33 564 5 852 29 13 58 740 2938 16 53 3 22 0 377 734 63 22 444 5 144 1154 1 457 5 2 1077 279 734 8 6 2 94 3079 1388 734 20 22 0 2281 2839 141 63 28 31 25 31 3 1539 8 6 261 5 283 4 146 862 340 32 187 118 36 25 4 102 11 91 1678 0 24 215 4 1805 32 	5
3 1889 27 16 98 18 2 500 490 1 6 238 0 40 106 2058 3 90 955 70 0 1072 1 6 1932 566 0 57 6 1851 47 51 3 441 110 0 396 1601 1 0 656 7 0 98 6 168 3 97 0 1351 780 31 58 513 1 0 1217 3295 252 31 0 12 780 281 127 41 3 172 4 12 1912 59 10 0 1018 129 560 846 984 5 780 74 135 1 2 814 5 224 13 55 3716 18 0 189 417 1 17 1584 37 9 16 1323 3 222 10 0 29 2268 1 0 29 6 0 830 0 456 2751 0 0 3295 281 34 8 6 1213 18 2999 3852 4 37 123 133 16 252 6 26 3 218 204 1772 1 97 51 0 281 127 41 3 172 4 12 1912 141 59 10 0 1018 521 186 1544 971 1727 1987 1 1860 142 0 1544 705 1998 215 0 1987 6 1054 1 5829 1 0 971 1727 28 140 1540 0 1266 181 6 0 142 105 86 6696 136 1860 269 27 38 3 104 5 131 16 281 2703 116 1 0 830 218 2 196 579 10 12 2754 9 183 127 41 4 4322 1 3 306 11 98 4 111 96 8 141 3 104 5 1136 55 716 9 56 5 62 2 4728 167 3994 83 1740 439 11 195 86 1006 	1
16 7 2 263 548 98 13 2 641 397 133 100 17 1067 4 4527 63 3 72 17 68 19 2 1875 295 11 15 61 1 1192 36 2 33 24 35 15 132 2 400 641 417 397 133 183 46 5759 23 168 31 80 31 46 504 135 797 35 15 23 10 0 177 277 8 52 9 148 	4
3 472 49 42 10 413 3 370 174 2534 5 190 9 2 1641 1922 1 298 8 6 21 0 2857 3 474 44 256 0 1658 127 171 92 2 326 697 5 410 4 690 200 41 13 84 3 6403 3 1100 13 2 5950 3 22 4 55 65 8239 3 109 18 2 1537 3 117 6 1458 4 1170 2 7926 120 22 4 30 1189 205 51 3 1653 11 0 3431 5 241 2227 28 1007 1 638 4 1231 660 3 18 0 78 682 628 22 2 1922 3 6 217 4 3916 12 545 152 13 2 1641 1922 4 9063 12 5950 3 68 1653 344 1413 4 598 13 1021 2227 17 66 143 174 60 222 2604 31 94 31 17 216 376 35 17 132 4 2962 1622 1 4533 4 2227 120 23 756 5934 4 121 4 819 10 494 10 107 4 45 0 3616 4 143 67 1326 369 2 8516 3 56 19 22 4 45 0 5 0 1641 9639 44 158 50 2 2604 18 36 2227 86 35 17 467 639 1055 4374 478 3 105 34 182 1647 34 58 5254 3 610 85 3 19 4 407 15 110 1 110 141 11 3 628 19 2 1922 11 3 102 59 4 488 47 8239 1 7926 3878 61 15 21 146 77 2917 27 55 7481 120 150 2 3216 4 407 37 59 12 683 56 30 1050 8516 61 15 21 407 77 51 3 108 1178 77 18 12 139 1254 1 77 289 2927 30 192 188 145 28 892 3 66 34 3991 4417 12 53 800 3 61 30 6173 14 16 6 51 3 298 16 24 195 9 37 148 82 593 33 200 54 8 14 0 101 120 19 688 42 19 289 37 3 104 19 1136 2 2589 1922 1 3222 2 116 871 313 215 172 	3
127 42 1 115 4 528 48 2 932 198 1 0 644 135 0 135 6 50 25 18 2 197 751 157 0 135 7 2 273 511 9 139 	4
57 7 25 0 4637 1753 4 903 194 32 29 7 133 111 1136 29 6633 1688 7 6599 0 88 261 7 0 653 166 214 8 	5
109 4 0 9 2 2013 4548 176 1787 2 186 460 220 3 22 111 62 22 593 0 403 164 167 110 0 232 51 3 22 3503 931 10 539 62 6801 11 70 184 8 625 11 8 6 653 1 3957 205 38 2 3792 8 2355 48 334 1 73 2 350 895 36 21 704 184 15 23 39 159 0 426 1 298 4 1449 10 11 7 800 15 3998 320 241 2554 4 0 64 5 0 2772 1033 530 4185 1 4259 437 15 134 4 0 4918 48 98 15 61 1912 591 14 274 1861 49 9 0 1461 15 1033 2 1106 4807 27 0 3477 11 7 253 2325 274 0 1018 36 32 31 94 31 3 6 307 0 396 0 993 15 907 753 1247 15 146 55 1007 517 4024 1569 1 1456 59 0 1758 19 3 515 27 2 125 65 3033 1 15 146 15 23 10 2 3853 2002 1124 70 0 2051 570 5 1540 1907 8612 1 5660 106 404 0 114 36 2 1085 272 114 1 9 16 8 2 354 47 0 114 0 895 288 7 33 1 15 61 268 159 1 146 0 1303 333 1395 844 8 6 2 1395 14 3 472 910 2331 14 1162 17 424 0 24 2 74 446 15 146 0 112 10 789 3853 3344 68 1 15 2792 102 194 1180 10 60 2204 4008 523 52 173 6 634 1 318 5 87 554 4 143 0 3794 159 4 0 359 873 1 0 617 218 0 3033 1162 3 109 9 0 3794 8 6 608 1 373 1 192 479 4 134 7933 1879 52 6 2 1819 1 1007 1301 20 4798 0 699 4 558 231 9 440 175 53 285 4076 11 1658 0 100 6 40 25 362 383 2756 1360 297 95 464 284 311 832 957 2 208 311 5207 162 692 147 429 9 0 135 342 2 403 5663 425 48 1 2532 35 1563 34 55 3871 11 118 91 899 9 1989 91 109 54 204 6692 1 3134 52 16 388 3 56 1425 9 58 782 111 1390 41 123 91 115 59 91 115 14 56 72 4 146 380 647 8 141 1 141 26 35 91 425 70 60 173 143 380 48 18 204 467 5 3871 0 29 3423 0 135 7 25 1 144 0 616 1749 134 1 38 23 434 4 1503 12 1001 1205 6 238 1001 1205 9 249 12 383 6 784 1 229 813 0 29 105 1372 36 937 80 1 17 497 206 538 44 270 13 0 328 599 83 1028 44 297 446 750 9 2 1028 504 274 2585 192 354 14 110 38 8 6 2 25 183 20 1189 22 231 9 0 440 26 20 886 2 3289 363 3393 575 1 192 440 1787 87 1 20 140 22 521 44 26 5537 5 575 306 4 49 201 8 6 26 1032 1 347 2 233 958 71 101 104 19 605 0 648 181 1910 2 183 35 17 228 5 87 4121 174 16 958 38 10 38 8 36 2 33 2987 191 1930 83 1 383 537 6413 1367 9 60 439 478 2 116 38 110 29 1 513 100 70 293 341 768 77 2 356 1 69 30 1430 141 1 141 51 3 132 2 2987 4 1230 12 383 3926 1 2 166 5 3127 4 4987 0 183 3 482 230 	4
16 24 7 26 283 0 1285 23 18 0 1206 10 594 13 47 2 179 5 365 17 69 21 2598 2 620 4 15 14 599 1533 15 4 407 84 59 15 97 1 443 0 1837 570 0 29 7 33 1 425 10 233 537 3 34 0 3116 95 13 1 358 481 1 107 8 163 53 3 81 132 4 2998 122 0 701 5 0 157 75 500 17 85 2 33 1474 337 25 308 9 243 598 44 1098 10 0 865 	3
26 2 255 5 900 109 42 187 571 1 17 28 1341 1584 0 760 218 1895 5 0 1672 1 2045 41 0 2417 4 1226 0 570 63 93 6583 1 6 156 630 18 2 620 3 45 2 1989 3 103 3 69 1706 16 24 9 148 	1
15 23 26 237 1814 2419 3 66 501 2986 41 5 16 881 0 1361 4276 23 7 373 1 3024 3 50 3392 43 840 11 899 10 2046 79 93 6 1038 4 37 9 71 479 8 253 472 19 37 26 94 35 8 705 9 0 413 11 8 6 420 3 22 39 989 2 1341 1 3 6 182 2607 4 2308 4 8 6 556 1 140 22 2781 18 0 1509 341 21 4 945 18 12 759 1254 771 0 791 23 76 1 19 2 25 570 5 76 295 4 485 9 60 1361 4 422 15 5009 4364 23 18 53 0 3431 5 0 53 1 51 17 677 17 27 305 7061 15 8710 8710 6112 8710 2350 8 104 385 55 7341 	4
81 256 4 404 70 1 170 84 2 96 67 181 11 640 37 28 55 178 8558 5 123 237 17 23 14 117 141 123 237 7 38 0 245 20 151 27 26 3 22 46 250 1705 198 16 6 12 473 511 3 256 6 46 126 383 14 17 28 41 5 1867 383 14 3 85 21 2249 46 250 1705 198 8 6 40 25 462 46 224 56 19 62 65 1668 14 3 260 8 6 25 2057 24 514 34 1 1358 34 2 179 34 1760 14 3 85 1176 17 85 542 65 250 4 0 198 3 69 253 134 64 141 	3
1499 31 5 16 24 804 79 0 777 90 10 2 4181 349 124 175 396 4 16 24 27 2686 3 49 428 215 33 161 188 191 23 89 417 3406 9 0 1259 161 188 276 531 57 7 89 373 1 36 33 11 36 2095 1197 1 21 2 710 98 67 1410 1894 7 8 7 2 166 186 307 329 4 2859 275 1768 5 65 83 1 86 11 7 5019 8 35 17 23 330 35 15 61 49 145 315 495 122 222 36 89 1102 10 32 1 296 4 401 27 0 276 114 31 80 	4
3 218 12 944 32 4 45 156 3683 7444 9 156 724 17 28 40 76 1 1021 1 131 156 212 613 36 2 76 375 1 17 28 40 113 1 115 2 33 502 3 69 153 230 84 	5
1554 2 237 44 3336 540 98 10 4003 3230 3 1722 16 7139 147 2112 5994 10 8758 100 73 164 700 1 98 7 237 13 3903 432 0 328 3 19 4549 26 293 19 62 235 13 76 537 57 7 113 1 1381 80 214 0 433 47 809 10 8088 	4
