22 2 348 152 52 265 6 235 2597 1 1785 0 29 6 348 0 1384 242 250 1 126 3615 6 5513 927 269 80 398 	5
12 355 1 43 419 234 1173 1889 42 18 2 500 118 57 6 33 29 6 133 1 0 4333 6 94 1589 112 6 40 3822 13 52 971 	4
3 151 42 428 1 0 139 252 7 33 29 1 57 23 1716 25 221 23 4 995 9 	5
82 62 9 139 318 2 1476 167 1 267 401 27 0 114 46 624 23 33 77 2 201 1 99 89 10 12 202 726 46 2499 73 2 233 3683 5 35 15 23 2 2790 3 99 291 0 636 426 4295 7 253 12 193 8 7 2 33 4234 1497 423 4295 0 3325 3001 5 58 998 4295 2094 34 18 2 197 157 46 7 263 1325 1 1559 37 5 182 10 82 22 934 568 1 221 32 1 17 23 25 0 227 7 789 1 0 112 7 113 1 569 35 15 23 2 2357 202 2406 8 7 2 76 1387 64 2615 4 301 2 129 17 68 2530 1 1125 3644 5 1 5133 10 4834 	4
89 25 29 0 242 6 33 0 57 6 2 166 618 1 3 22 4 917 12 322 12 1912 14 409 8 6 254 38 157 163 157 3374 1048 	4
2 613 74 213 375 4796 39 1193 5 234 292 266 163 1689 17 405 10 2 44 4 6175 2 625 5 1272 27 46 114 1 2904 5 366 625 122 4 0 189 9 15 267 229 615 44 1407 1272 5 317 264 0 88 351 4 0 236 7 11 5 257 861 818 174 5002 2 723 5 43 5 0 1272 367 0 227 7 251 58 4643 851 5 13 29 1 2975 47 1926 10 1 789 0 101 1031 0 24 436 30 65 76 44 65 2597 10 0 1272 17 1125 393 0 191 314 30 2 1060 820 871 34 6401 14 35 194 217 9 0 273 213 4 49 13 3282 10 2 1110 279 142 241 23 0 557 4 304 	4
3 50 72 16 1076 8 7 26 76 1 80 3474 32 7 81 572 5 2509 4 714 145 2 2349 0 9575 7 235 1 73 0 2046 351 159 51 15 906 48 31 2 2015 15 1 60 1848 23 646 6110 4 385 361 1765 0 112 19 81 62 25 54 0 4742 18 84 2292 1673 4 12 1848 4 37 15 61 86 8582 174 0 5915 4 611 60 1848 18 0 1068 11 23 18 0 5926 2111 9575 7 68 309 547 2 392 1 357 338 9 139 34 162 5182 32 7 68 572 5 460 1055 1334 0 157 35 15 23 174 9519 44 3 230 16 1076 4 553 376 1328 4744 264 9575 	5
3 72 37 55 244 0 577 1830 2543 7 273 9 2 219 157 5 222 35 15 132 158 206 107 0 959 2303 2867 39 0 124 570 5 3206 286 861 34 194 1017 1908 0 3122 23 1179 1 133 0 815 135 42 7 1426 168 389 17 108 815 135 27 16 244 24 0 88 351 54 16 24 8 7 21 272 5 3496 1 1231 2227 120 8568 38 0 317 505 1 111 558 3 150 160 4 49 64 4 96 38 5 0 78 210 662 	5
389 36 755 26 3 90 2 3088 389 0 3088 7 755 14 35 15 49 2454 1 522 132 4 13 0 197 751 697 522 45 60 6883 214 1 117 55 0 24 7 196 215 11 15 61 85 223 4870 9 257 562 33 24 4 143 0 8588 4 611 0 346 10 46 8303 75 	5
2 255 5 900 10 3630 7 40 2917 11 82 1183 4093 54 1611 619 3 16 9 0 3290 1 111 49 41 1320 10 9422 184 20 28 249 3228 378 4 0 6996 3 69 138 433 0 7538 1277 41 5 12 119 4 151 42 18 2 6640 1467 91 61 1254 271 47 204 468 1 129 548 74 346 91 472 5 0 119 3 939 11 9 0 3290 77 2148 11 0 334 3466 16 24 73 1136 26 293 69 4400 4 7676 1392 3 72 378 9 129 40 641 2055 3 81 19 2 33 53 1 3 81 381 12 866 13 276 437 3 61 151 71 65 43 118 20 127 42 509 65 276 83 20 474 4 22 2 275 202 44 129 1 0 620 9 38 5 16 129 5 87 127 4 4860 1407 1280 77 834 990 14 32 23 40 125 245 18 2999 184 16 7 1377 795 16 6 361 2 6640 161 188 5172 276 56 253 407 15 11 158 7 469 13 0 264 5 0 276 3 150 8 726 25 8 73 55 275 366 1 56 30 2 33 24 4 405 2 275 460 101 31 9 0 918 5 0 24 406 8 73 55 76 1321 432 36 140 65 5 2 626 114 83 2 2615 674 3 56 128 26 66 447 174 42 1116 1610 4 1 117 54 8 18 484 1 1448 11 190 7 21 31 283 31 128 1246 35 60 729 23 40 641 1 17 23 4 381 60 866 13 276 1 19 2 25 53 0 4063 13 60 2401 378 69 1170 84 	4
149 77 18 2 1797 3 111 7639 246 30 451 4 151 130 286 34 2 6247 117 711 4 12 2070 1573 3 247 4585 1 36 4305 130 9 2810 48 27 0 203 184 32 23 2 125 101 18 0 316 2584 6928 159 18 59 514 4 30 55 207 3361 249 3 447 307 3 212 0 506 918 11 327 12 3779 1309 3 443 12 597 13 2810 2585 630 160 211 1 0 130 7 634 9634 13 5951 324 1082 1 144 1870 47 0 98 3 1871 10 51 3 491 4 12 754 9615 257 1221 612 16 7 21 0 88 130 82 22 291 3 150 1265 2 4305 130 182 136 116 666 846 2020 614 676 546 1 2 608 433 47 222 685 3 69 491 1 314 3881 12 628 334 1120 	4
2 2683 5 900 256 4 143 37 32 79 93 172 8 7 0 6233 98 10 292 1 654 10 205 123 8 438 16 24 7 38 54 0 227 36 90 11 3957 261 5 752 212 4 8 0 160 112 23 38 1879 10 14 28 2 74 7819 51 20 240 9 446 200 0 29 6 89 25 20 185 90 95 63 6 2 74 559 14 22 2 25 269 4 8 0 440 20 22 6 168 310 493 5 1444 4 839 1 2 76 721 4 0 1028 281 43 181 4 611 41 9 7 11 17 69 96 4 1125 15 18 46 213 252 5 0 45 37 469 8 6 2 33 723 5 213 14 17 3326 8 18 315 33 24 4 49 35 15 23 10 0 190 177 	4
1090 59 7 2511 0 4696 9 2349 2877 16 24 7 119 633 0 24 56 30 168 9 8 56 117 30 2511 237 6304 1 3343 3001 32 23 55 1348 6345 54 16 24 17 85 19 7357 1 572 5 4407 9 37 4 611 12 1099 147 3 581 18 0 7622 36 39 58 6180 3387 51 0 1457 1 3 2104 3217 48 20 90 2 3734 3088 27 2 4445 9038 2362 180 1 8 6 214 0 3458 3088 24 353 21 226 2 8 729 4 30 1 643 5495 15 39 212 2 2088 51 15 447 10 0 396 63 39 495 1207 0 776 194 32 1 7 86 65 1207 361 0 751 557 81 19 0 2321 3002 7220 449 111 136 7555 9 1915 136 261 47 420 117 8 2305 4 846 41 1644 1644 16 7 0 2193 180 233 1463 413 	1
82 688 64 2 125 167 149 12 187 294 163 808 152 73 62 348 0 568 23 89 25 14 85 671 2 2168 1 45 0 311 3119 4734 168 68 46 635 1302 23 89 94 273 1 0 297 126 45 8 3 6 2 74 41 340 158 448 126 6134 14 2144 4921 	5
315 1104 4 3475 18 516 9 182 347 2 24 719 37 291 82 22 258 14 33 57 27 0 9561 2122 12 490 455 105 45 3727 291 8 195 1258 746 1 3 90 4 779 4 0 1301 27 0 1792 1291 794 2 925 5 2197 599 83 4444 37 4 192 415 4 160 93 12 1019 561 1 86 1764 51 93 172 3 56 19 4 49 779 4 12 2583 4 1255 200 48 145 303 12 5928 1276 4 9561 57 10 1472 516 9561 7 1213 	4
31 2 89 2177 3261 3 19 4 128 16 7 43 5 12 305 193 1022 722 36 0 2392 43 4 37 26 3 412 48 32 428 36 339 81 746 0 1801 7 394 83 1 82 1136 5357 1479 18 65 83 43 1317 0 609 23 113 215 14 36 39 71 2701 4 78 0 514 5 8 288 8 421 34 8 56 30 89 275 14 249 15 45 307 36 3056 1 0 1304 477 1085 3 2350 16 7 934 200 17 150 721 14 36 215 4 108 37 433 2 125 1277 41 5 12 119 4 1226 8 35 3 19 0 53 	2
16 24 7 225 17 3696 121 4 2865 2 178 2288 9 37 9 271 11 192 1605 2288 321 18 17 3696 225 	5
3 610 36 2 114 17 19 210 35 11 7 59 15 23 121 9 283 15 61 1560 2 550 32 36 21 34 8 287 4 36 2 74 18 0 1102 6963 631 514 34 36 54 2 460 1 2 25 2484 5 1709 1132 41 0 497 112 32 3 472 128 3 343 134 64 14 36 153 21 106 18 12 525 9 0 743 5 114 1454 246 1010 30 217 6 25 14 205 79 32 195 164 78 101 4 497 0 157 51 3 109 	2
192 248 966 1095 374 2430 1 11 929 575 3462 311 1 95 28 2 33 2191 5 126 250 1 929 575 171 34 3 99 43 5 243 101 11 56 85 200 9 25 2952 575 1 0 1350 8287 5 2952 575 398 13 5722 279 126 5762 1 38 6 2 350 269 1103 2279 3803 514 34 2 282 9 245 4 143 4270 39 2 40 80 4653 24 4 170 4270 2 229 5 25 2102 10 190 1 6361 5 80 398 1 1278 352 1294 	5
72 8 42 186 4385 1 435 29 33 316 3 72 46 810 1865 1 0 481 23 33 36 76 4 102 17 23 4579 933 15 61 151 890 44 1065 42 877 0 1037 1104 0 481 17 19 2704 1 144 131 4 199 75 797 	4
389 145 15 304 3 140 72 816 2613 888 65 83 165 16 7 4308 730 32 1 16 53 91 3087 0 10 4688 10 20 66 304 9 2 2275 14 0 7871 5 4854 260 91 56 30 548 31 0 31 91 2800 48 47 0 173 26 205 59 20 240 9 16 53 361 20 596 9 0 4 30 3707 51 0 6 3707 91 115 21 45 0 2479 351 1 31 2 668 1 2 5011 3 6 15 314 304 79 4 37 31 2 668 1 2 5011 36 40 1306 4 4045 12 1173 0 8695 5 8615 3483 13 1 1611 320 13 2 1281 1419 51 91 240 274 91 105 45 0 351 3 289 380 10 641 1475 11 0 7871 22 2 5065 5 59 0 332 730 216 30 34 1 93 475 9249 10 0 5 1 11 6 204 252 3 68 289 380 11 8 357 961 59 15 45 35 15 730 8 13 38 15 90 1 49 41 32 1 6404 13 60 1337 31 32 23 71 186 2277 15 69 0 919 1 11 69 30 60 4060 13 2 715 419 234 1419 1 2073 40 739 54 182 0 1 3 6 68 739 9 380 79 16 53 155 91 22 219 1518 4 1 257 294 82 2851 54 123 9249 73 2306 320 1 42 82 1117 2 2199 184 15 61 146 380 3283 2871 5 2613 1 3975 16 53 155 91 408 977 37 35 91 6 2 616 2984 1728 4 763 0 5944 5 2 3975 8 6 33 4 146 204 3283 3 482 230 1401 60 371 1848 4 9 2 730 42 8 69 30 58 168 7 54 0 346 0 346 4 85 46 351 1 773 84 249 0 0 346 23 5174 9 46 3975 1 9 257 78 36 348 4 146 0 346 19 46 4008 18 2329 182 5174 9 1611 1 0 625 143 364 5 0 3357 49 47 3184 2410 4 7983 18 2329 36 38 15 19 8872 5 59 346 61 85 49 4 2 601 27 816 2613 1 30 3163 756 35 15 590 10 60 346 31 1453 141 1 141 60 346 69 6422 1 4128 820 60 1392 	5
3 6 5030 70 0 8613 27 16 180 1522 5 12 178 294 3 99 50 9 7637 777 3 50 226 4 49 64 4 16 180 4 170 84 192 96 149 0 106 53 3 109 32 8 6 50 25 3 6 646 2 1393 694 4 4471 41 59 3 935 9 0 187 183 31 743 5 85 110 3 69 30 64 8047 1 3 69 360 15 102 123 12 175 248 7 	4
360 37 5268 16 294 3 19 931 10 16 177 9 232 1 4478 73 62 0 67 970 9 25 5183 1594 10 12 232 3 19 111 901 1207 57 83 47 4478 17 81 45 0 107 469 1261 92 94 3 9 12 944 120 73 5591 93 256 258 313 14 1705 325 4 108 156 212 116 26 3 448 10 9 143 41 27 4478 3 3334 0 43 181 18 32 100 11 386 30 2 1654 2166 1 329 4 3129 48 56 30 0 325 3 1244 201 1 448 12 944 10 4 407 156 3 90 59 0 2155 97 31 3 1953 156 2530 8 10 0 520 20 772 8 6 1223 43 1566 2353 0 325 51 3 298 4 430 1 407 4478 16 73 4 30 0 636 44 53 10 2 2319 17 19 3981 48 52 107 16 6 65 83 48 2 107 16 6 7418 0 325 10 325 17 289 37 35 3 256 0 1388 3 216 19 240 9 8 10 2 1780 3388 3 5789 3 105 103 3 22 4 304 9 1388 10 325 3 69 111 170 84 2 4488 5 12 439 141 3 482 230 4 433 0 1997 211 10 60 532 1 154 871 313 51 217 9 5183 1999 29 15 69 30 482 431 13 4478 16 7 0 106 53 3 19 165 593 5 484 12 1173 289 37 4 134 18 42 79 16 7 2 119 4 407 78 101 4 1226 331 347 31 241 3 669 15 143 12 1772 	1
3 436 160 4 45 201 1 484 16 24 615 209 75 92 2 1540 95 178 152 55 232 499 3 1511 62 4 8204 437 1261 685 8 6 2 33 152 20 408 122 13 2 533 1552 63 6 813 185 5 87 22 0 1707 3817 1303 832 63 127 13 2645 1714 21 60 3147 2645 1714 1 0 162 1278 221 722 3 66 151 5189 1 2108 2989 10 0 2645 355 302 8 14 0 40 1525 1 350 265 5526 662 55 78 811 1 3 921 0 3588 324 2219 63 127 13 2 74 1595 126 18 0 282 63 6 4 1278 201 131 350 3588 324 2219 0 648 183 6 1632 0 57 6 1851 1 20 28 1201 215 4 401 70 0 454 1 146 38 5 0 328 134 38 370 435 3 99 26 161 11 12 5386 1502 832 1 69 49 64 2454 31 15 61 407 16 24 7 581 31 2 2956 8106 315 7 4883 1525 1 1381 0 29 7 58 152 10 1503 1 0 57 630 53 285 143 55 1614 35 77 21 75 727 3 66 103 36 2 3544 1 2204 541 5 24 14 2 541 5 24 35 15 102 59 3 235 29 	5
136 53 3 19 41 5 292 4270 120 132 402 352 3 143 84 42 0 345 23 144 0 416 7 2816 1 92 129 4505 15 1275 15 226 4 151 58 830 82 605 2 564 122 0 100 1 258 73 431 37 0 6123 23 882 272 0 6501 23 7181 1 0 1360 2233 10 60 67 2207 7 0 180 39 21 2 33 351 5 292 171 17 23 410 40 329 4 8 49 32 771 39 96 139 53 106 	5
685 3 22 665 1 593 1971 5 25 200 54 1 3 260 8 390 30 75 25 4 30 800 1 147 41 602 9 2 125 295 455 3 6 469 3 441 10 1 3 2792 438 34 2 1037 10 2 1569 203 17 22 1569 296 1 3 2690 169 3 370 27 8 131 37 103 5 2 255 120 56 72 4 154 8 10 46 5224 18 2013 157 0 203 6 565 8 7 547 145 2013 14 0 112 6 113 461 1 109 155 4 108 148 315 247 59 17 474 44 35 17 474 2 2208 557 285 30 64 42 1334 0 419 1 15 216 277 8 41 35 8 357 108 15 1309 44 108 15 132 4 320 38 0 2688 15 253 1115 9 296 1 205 21 283 	5
3 339 66 86 132 4 1079 2 294 9 16 24 36 26 606 1 3246 4 12 1337 1 3 992 349 42 11 3 39 66 102 123 4 21 1079 2 9549 5 2 294 9 16 24 26 285 1977 4 7082 494 12 3821 18 0 571 161 188 226 3 128 65 89 148 38 0 56 1176 11 885 855 5490 5 1280 42 110 0 232 194 1180 2973 1527 126 3913 297 126 2469 1 1106 9613 172 2709 88 265 165 12 4427 15 557 226 4 170 380 2 4128 3 529 507 380 155 94 3009 1 77 89 148 205 274 82 62 27 65 3 19 2 18 12 306 184 3 509 1405 844 123 85 15 151 1405 844 71 3212 253 79 5 0 820 494 2215 820 3638 2973 1712 9 2 61 5 5769 2 950 5 2088 1329 1 2 88 453 10 292 89 148 0 6247 90 76 1 2 125 167 122 16 2702 1712 33 453 1534 45 60 644 1 117 143 1895 5 380 81 2 25 702 0 67 479 274 449 21 209 7 595 51 15 401 18 0 316 8 836 54 2 419 9 2 265 4 134 155 88 2166 8 4 2684 43 5 84 159 1 489 2 2616 11 119 341 0 2973 347 33 3293 162 5 84 23 39 2579 1 736 	4
21 510 246 599 19 2 196 749 1 221 27 3065 150 763 274 55 2525 54 8 	2
109 187 118 4 707 4 45 4527 4 108 130 13 162 4 0 1652 6 2 310 2206 5 823 1 6715 0 822 8541 346 17 19 598 32 141 105 321 158 10 0 16 53 8 6 0 72 0 29 32 14 0 609 23 258 65 83 8541 346 47 266 120 150 30 3168 4 85 46 3452 3 99 26 1357 5 16 1323 13 16 278 36 2 190 181 44 278 36 0 1 5 707 14 3 99 398 602 27 136 707 10 2 24 34 190 184 15 19 5470 347 31 1575 1155 103 707 56 51 15 96 4 304 384 120 899 42 184 158 7 1 17 39 447 70 13 46 3683 334 10 0 1208 3 763 36 1306 4 601 60 2070 2258 11 194 2 263 354 14 3 66 222 13 15 3 8323 4 60 1 110 7340 625 5 7524 9 2 1003 5970 26 85 60 502 5936 74 651 10 226 5 2 1933 1 14 2782 707 1 36 822 8541 609 19 397 192 465 13 2 502 1 2 1922 174 169 11 24 2359 5108 43 78 181 143 0 122 5 60 791 8 105 404 8451 47 647 158 8043 1 38 8 353 7 4991 6191 47 46 9566 3 763 15 103 11 67 2277 5 0 216 6652 14 956 3 103 15 226 4 1697 60 8365 2785 41 5 60 1329 1 143 2 	1
16 3635 144 50 105 2864 37 36 755 1090 11 38 194 303 7 250 10 2 954 8 357 19 11 352 212 4 8 1 7 32 28 4723 18 0 766 0 29 7 25 291 258 252 171 149 36 2 1994 710 15 150 488 5307 269 14 3 6 306 8142 32 23 116 352 29 245 4 49 4 	2
20 28 18 52 119 4 0 593 4 3 6 10 0 532 13 12 4776 2 2855 8348 2855 1 1 20 684 54 2855 29 668 1214 2 2855 98 1212 14 436 555 0 403 711 4 484 1 12 20 247 2299 22 0 1810 2855 198 16 386 19 0 62 0 88 43 3 19 165 22 10 12 660 0 224 0 311 0 1562 1802 126 6 133 3 892 12 198 1 438 50 2880 11 3 452 1199 64 9 12 4 282 8 122 3 22 2 1 979 1011 3259 178 468 20 69 134 64 42 153 145 1966 64 4 0 67 6 618 14 8 6 80 214 0 160 	4
2 40 25 3617 375 12 1238 1 3 640 10 42 92 2 801 27 0 2827 17 19 2 1766 1235 13 0 1720 18 0 766 184 15 3091 60 67 462 7 11 17 22 556 6614 31 80 31 0 1668 564 3 99 21 81 1796 10 413 10 0 960 9 2 1668 637 3617 3 90 171 6 7711 7711 	3
119 75 653 9 2 197 498 2625 4 151 32 75 761 15 61 1311 2466 187 53 3 1200 3 195 10 1903 	3
12 355 1 3 470 72 16 98 2161 3 154 411 826 352 29 0 106 24 11 5031 10 12 658 7 416 20 19 81 3057 113 1424 112 1 168 7015 29 59 65 104 15 304 9 	5
1089 1 6305 1 4940 3450 1391 643 557 3 610 583 122 1679 1560 8 39 124 101 1 117 58 446 122 11 3 212 34 2 1874 181 15 108 12 1337 138 455 0 162 3 247 6 122 1527 2920 2773 117 449 749 1666 971 38 11 7 21 2236 254 36 0 186 6 140 296 4 268 27 38 0 6305 1 3091 55 9 1332 4029 1162 3 99 2 1773 465 3 404 9 324 5865 11 7 	5
485 365 244 7 59 2 906 41 418 5 16 1124 884 26 205 59 3 115 3 109 4 5345 354 244 4 45 12 199 5 511 58 959 244 13 279 3 319 0 269 8 6 116 83 1126 1 251 2 125 1664 1160 1924 3 2073 2 466 3 1592 13 12 335 244 9 697 14 46 6 2311 12 403 163 53 3 56 1824 3 247 41 5345 354 46 371 2777 144 1217 192 1924 71 8354 44 334 9161 629 1908 3 408 1850 2 5876 13 12 959 244 17 19 363 1478 1043 2983 534 133 0 1220 142 1296 575 7 138 12 193 8 7 2 1065 1816 8 7 676 1 0 3788 7 26 2663 14 348 21 2 1065 70 0 119 3 19 62 3884 41 1787 0 5345 354 100 96 0 689 1846 8676 0 1447 244 210 23 251 25 75 0 4411 5929 199 1770 0 2757 7 1325 0 78 2872 23 483 17 385 1908 10 243 3 66 102 123 852 11 327 84 402 854 779 54 46 543 138 3449 20 3 19 228 46 3143 858 0 734 95 0 5180 592 135 1 0 810 38 5 84 23 8143 15 343 30 431 5345 354 39 32 137 1343 543 31 80 17 385 2 365 4588 9 46 2489 225 119 4 422 8 10 0 9 0 520 9 1892 532 2790 382 5320 5345 354 923 7 58 234 57 1369 41 1 131 263 283 0 112 7 33 1 17 1067 155 21 2 334 1128 110 8 390 30 2 33 24 4 61 30 3956 0 3431 5 0 312 7 18 0 426 1 0 2654 382 1733 9877 174 0 3192 626 15 314 19 2 74 447 196 390 277 8 41 	4
13 2 125 369 545 1 2 125 7736 0 175 404 5 12 157 56 30 27 9371 1651 0 198 375 47 0 9157 162 5503 663 2024 1651 300 131 12 4 0 2092 361 12 106 562 4 190 9371 22 62 18 12 149 0 157 3 680 4 292 14 646 0 369 1 12 754 180 10 946 266 3 638 2 603 56 30 88 1 31 1598 56 19 8 2 137 1229 1 2722 157 2604 22 62 2030 41 39 0 392 27 0 1426 275 649 376 51 1276 4 2145 1 7979 47 1570 11 157 1 1276 4 2092 1651 31 80 2550 92 1 312 10 0 271 179 0 480 1508 3 9793 9 2 1253 1308 7322 44 2384 6 88 1 9508 9 0 2074 131 12 119 174 0 98 184 129 3734 628 459 955 70 43 5 129 661 8 6 1502 3 104 143 136 917 3 256 1 9508 9 2 4312 10 0 712 5 0 231 184 2 100 9933 3 459 159 4 4528 0 100 31 80 31 0 1217 667 2215 18 0 7189 339 38 5328 2603 14 2 166 223 83 0 500 252 2215 18 0 1229 13 2 186 525 5 2360 659 3 6 240 607 35 3 6 634 4 107 44 35 3 474 2 125 211 3 1 2479 2 458 5 336 11 56 111 2400 86 1196 37 1017 47 8 1159 1 0 98 607 914 4 9793 0 667 14 2149 47 0 479 246 134 10 0 106 24 3 607 1498 12 107 9 2 198 1 58 513 63 3 6 289 56 30 39 2 125 211 1 31 147 3 596 3 1200 41 0 186 670 27 0 143 290 926 4451 0 1661 5602 3644 5 868 2243 632 1 5864 145 1430 4 12 917 184 12 295 56 1495 2550 0 106 2 4428 1 655 142 5602 3285 4451 8811 3257 1907 4147 5602 10 38 5 36 7849 5026 1053 13 206 4229 868 1 58 2252 3289 5 4428 27 253 0 162 653 3776 958 82 165 22 397 27 0 262 53 68 253 0 27 305 18 1298 13 11 27 10 6529 9 88 5 36 175 4 0 1063 3209 5 12 3862 2 198 5 8811 280 131 1263 868 1 1110 18 1907 4147 5602 12 106 260 6 685 11 7 2 179 5 126 147 12 473 92 2 612 6 685 11 7 2 179 5 269 888 31 2273 5 2 198 31 15 61 154 1 0 2402 5 5843 546 18 282 264 224 32 7 50 258 252 54 0 5 16 198 1535 47 0 413 11 8 883 899 2 8434 8485 67 2599 70 2 1060 5 1885 994 1 5352 689 7390 18 2197 11 9371 1512 440 8 6 13 94 2471 11 3 1653 607 92 563 159 11 310 476 28 659 11 157 1 147 0 363 575 3 475 47 0 454 4 0 173 175 4 37 370 251 76 32 6 883 71 119 3 6 2662 48 0 1344 1148 1002 270 1466 13 4956 4094 192 13 1011 270 13 2 1032 1148 2072 13 332 1148 481 1 2 125 4094 9 2059 3383 1 2005 676 286 182 1385 206 1 339 979 215 4 775 2 2296 48 1175 8 6 21 251 0 88 270 1466 82 165 22 14 2 282 615 286 2 5 2 1887 2 479 10 1 5 674 4 491 4 9371 4 30 880 35 3 1244 8 56 143 89 1530 1217 667 4 7943 37 47 672 0 2815 262 3000 5 295 249 141 13 2024 1 204 1704 138 129 9 129 8 7 67 2 961 5 53 145 3 108 12 119 4 637 98 1 956 11 53 7 1237 9803 10 369 1 547 31 2361 4 824 1 697 	5
0 88 29 3 19 247 0 177 1 0 236 7 124 15 45 26 94 29 15 19 4 143 201 45 32 544 4 45 2 25 917 4850 48 9 139 576 39 124 	5
106 122 3 99 21 2 3266 465 761 2298 8089 10 63 819 3 19 2 1922 12 908 18 0 78 682 6 2450 70 129 2248 1 7945 8387 10 1231 91 73 938 1915 10 204 2096 1 73 2764 11 56 108 0 5147 5 0 196 3299 6513 3693 3083 4 0 516 3266 712 9 2351 4870 11 4 0 185 5 408 18 0 636 873 27 0 4245 63 3534 18 2410 0 1338 1 8 1786 54 2443 6873 2410 9307 1 1948 4 7170 9989 6917 0 1488 873 22 0 5 3621 1 4870 63 185 662 8132 1 2905 6693 0 2086 873 6 38 54 26 3146 12 1457 1141 122 204 2495 0 4634 351 5 0 2100 9 37 6 0 106 873 27 0 38 54 37 4245 8 5966 0 5094 5 0 3563 1630 1 86 73 2 1634 15 61 447 320 1 2 1516 3683 11 4226 41 0 679 6 40 720 1 3 319 645 0 8132 5036 6 21 719 252 4870 44 7394 20 22 2 1085 570 5 53 1 105 45 4 277 41 136 5 0 4075 4117 3430 9083 4245 20 475 339 38 5 0 2100 10 1 318 369 20 28 32 10 0 544 769 18 2 2780 1 8 427 34 162 5 0 664 1768 22 3897 41 70 153 30 64 888 9 0 2127 118 41 258 1717 346 14 3 61 67 2019 26 164 928 27 53 145 3 132 4 5497 	4
50 25 29 296 227 33 152 1 643 604 1 296 3 56 119 599 693 12 439 27 2 43 5 2 261 322 1197 375 83 2 1160 4488 2 1476 1994 3065 	5
152 13 1072 6 1038 57 13 2 52 456 22 1419 75 8 6 2 724 176 1 20 28 10 33 16 294 7 2851 13 0 1048 28 254 32 0 377 513 6 223 1 40 25 1 9 521 377 20 97 129 2120 2120 3223 257 1 17 28 5144 3 172 20 240 35 0 377 2364 176 22 0 262 4582 1 17 172 17 56 19 4 750 446 257 830 6 576 27 20 22 4 443 446 9 0 481 1 270 11 17 22 306 18 0 6 556 70 0 53 0 377 127 13 377 1 728 1014 57 13 58 1419 1006 29 4 128 0 985 111 121 64 	1
483 138 16 7 2 275 710 1 18 585 36 483 4 25 1 3 19 62 4 16 24 164 164 167 14 3 19 4 128 0 187 53 3 109 32 9 0 161 188 197 527 17 28 559 110 434 117 3 22 97 2 383 1 957 969 2356 158 14 92 12 473 2543 3 260 8 6 37 26 3 22 0 468 1 12 1173 229 8 644 6 8 942 8 367 34 17 1691 0 994 8252 10 0 29 14 12 379 2735 37 11 104 21 19 1064 79 38 32 911 134 10 1720 1 23 2875 1252 11 115 8 9 37 3 6 4126 32 13 0 	2
8 344 428 215 11 3 45 4 1805 27 9844 14 187 118 3 298 4 19 176 32 285 30 686 1312 57 7 81 2 774 870 14 117 15 1440 51 442 6364 4 0 8134 63 7 1113 123 8 818 15 150 81 488 3424 2446 4 30 60 265 291 187 118 3 66 103 3 104 19 526 0 53 3 97 12 29 1 51 8 515 4 12 173 235 7 38 3 61 128 54 16 194 217 9 55 207 137 352 1359 45 110 32 1 35 36 565 360 0 1461 591 60 36 271 489 122 13 2 2456 9105 3421 45 55 890 69 151 0 5 95 10 84 1506 2261 36 39 11 207 1 1115 64 18 0 449 2 9587 1 35 598 0 114 488 258 14 0 88 10 1352 583 	5
254 26 87 197 90 38 48 9 176 27 865 2748 8 6 54 51 20 515 18 500 0 57 6 282 1433 47 0 45 49 1728 13 0 1461 20 28 566 70 2 783 1072 10 0 275 616 231 52 456 6 58 3127 3830 205 43 233 478 3 19 4 128 54 4344 7 17 267 19 1069 160 112 17 50 102 46 452 87 0 33 2208 5 506 2377 20 97 2658 336 9 38 1 2 723 5 55 7106 11 6 7180 207 8 6 2047 4 19 58 738 458 16 22 14 37 5 342 3 2618 22 2056 811 213 1 816 3 115 96 0 1998 1725 858 8 6 254 3 195 75 510 13 8 171 655 9400 146 3824 40 435 0 3927 629 3063 2223 1 4543 28 38 40 25 3 436 779 553 174 0 1131 4543 44 136 7440 37 315 302 46 2437 6 387 64 47 0 1137 1 1794 2 1601 44 158 1742 93 1015 156 2307 14 32 6 2 44 384 124 633 156 91 921 8 48 9 156 1 86 321 8 64 18 9 156 138 11 7 59 3 430 354 6926 22 1444 17 299 8 13 1259 144 4565 1 2 233 520 5 46 144 131 5880 279 28 22 38 155 147 4344 7 21 12 282 511 149 3 99 21 2 2987 743 651 8 6 38 25 381 17 81 730 55 4427 1 120 357 39 72 380 8 6 54 4868 867 1 20 109 201 13 7515 1720 1 272 3 22 46 206 504 221 17 28 25 14 3 34 0 627 27 1931 5390 	5
82 62 387 42 9 232 1 140 72 8 0 464 481 23 50 25 12 193 181 4 45 42 7 2 4582 8159 1 17 610 4582 13 169 18 8 719 2 189 5 1345 284 1 117 3 542 46 748 464 142 4 8 4734 25 46 748 2165 202 1 8676 23 68 435 3 555 84 300 2 382 4799 157 249 2 419 3 103 10 314 184 139 1 176 1 271 15 56 45 2 896 311 198 2 189 1 2 199 9 258 0 1518 56 30 41 0 396 14 0 29 7 214 0 160 3 68 555 84 2351 2 271 176 150 555 0 700 18 60 724 36 2 548 74 24 10 619 1983 277 8 41 	4
